id,target
4383,-1725311.6227190264
4384,-5549817.904521752
4385,-1180856.6436031787
4386,47280621.66041815
4387,-1890491.3573741703
4388,-1712906.0270567439
4389,13071464.163445368
4390,47024500.87250471
4391,135684.2738820118
4392,-1220192.7875958302
4393,47070477.78683912
4394,-1543435.4719092571
4395,-303551.5189203342
4396,222800.73481552428
4397,97981323.13268067
4398,450252.3552977798
4399,2426930.5878086574
4400,-545658.5472186557
4401,57417138.06093778
4402,100949255.68681899
4403,-1406052.9239049365
4404,-1221033.0703347283
4405,19608606.624273054
4406,72566980.6787263
4407,27975334.911302704
4408,735542.9253244306
4409,82671961.48325682
4410,-489658.09856182523
4411,-1417637.0259227175
4412,-217734.45099621874
4413,57611229.065824024
4414,-536534.5044271341
4415,7939540.776404263
4416,175470622.26786944
4417,-1268082.987912044
4418,714108.4395010712
4419,112124487.93019262
4420,94782974.36705756
4421,-1446076.0471848892
4422,281207743.2371332
4423,265093712.82857305
4424,371334100.53886276
4425,185075.78793057727
4426,44440306.11594821
4427,2073930.2433317062
4428,57647822.76834812
4429,16163272.564401355
4430,-1101675.178773186
4431,-764519.3464183105
4432,-87689.03903737836
4433,-2091874.419064405
4434,1454060.1252071105
4435,58365496.00055316
4436,118834882.3877052
4437,21791771.508939758
4438,-1642925.8595832954
4439,-564199.1638189628
4440,620608.1158503671
4441,-1739850.5479389005
4442,-1390874.4539431832
4443,24220465.97764732
4444,103208546.40527461
4445,-925091.4417189176
4446,-61965.53870966533
4447,-1150212.6201223817
4448,-798299.9983472626
4449,-1642694.508376978
4450,-536534.5044271341
4451,692260366.886194
4452,32602538.344192464
4453,-1426998.6033389946
4454,-989869.657219474
4455,-611166.5411718977
4456,-27723645.96647521
4457,-1827951.2653685575
4458,2028210.6062324313
4459,1962943.9856511774
4460,-1013858.3788654474
4461,-1533400.4882085132
4462,-190044.47611430826
4463,-597566.9377924594
4464,-893417.6239512708
4465,-31128.86068735809
4466,64863.82366966461
4467,-2002741.1627945239
4468,1919270.537492679
4469,5291611.833394938
4470,4175478.203822962
4471,-1567901.6408072275
4472,105663.15356055109
4473,-7482056.475760956
4474,4432227.941404961
4475,76025289.69624822
4476,29612749.58491106
4477,2372505.1658124374
4478,-93124.14389538427
4479,-317650.87891032815
4480,169105.9571337327
4481,-1223155.532323409
4482,126868048.10426854
4483,-867597.5016804335
4484,90113352.206026
4485,-1443566.1005152196
4486,-470590.71851839847
4487,-770082.1565988478
4488,-87689.03903737836
4489,101907194.93704854
4490,-1198357.491512627
4491,-652186.6121627764
4492,-757481.4735796703
4493,1364305.949015833
4494,34544049.74223858
4495,286468900.3241114
4496,34209161.567901164
4497,-770082.1565988478
4498,37369622.60342707
4499,-127047.31084084848
4500,-862263.2544234543
4501,3223640.021584278
4502,-2013305.0989936846
4503,-744951.5748301315
4504,-322516.23184000235
4505,-196979.30045842504
4506,-1898766.1633658505
4507,-1256035.351196954
4508,977743.5539033706
4509,15983767.025553124
4510,-813109.6479311086
4511,86138548.38521363
4512,18540949.36999994
4513,-989869.657219474
4514,922104.4589765986
4515,-566869.5914805343
4516,46761634.57152841
4517,43440992.61227675
4518,2131381.3801463386
4519,29630368.729790475
4520,872475.9858146679
4521,5002817.951251082
4522,-1150212.6201223817
4523,-1910752.0086633577
4524,1909235.553791935
4525,-196979.30045842504
4526,557577.0631305793
4527,-1938338.3714313782
4528,-210828.420675826
4529,-1227109.8745705083
4530,99467913.941074
4531,27841822.651613966
4532,-1887659.8201149448
4533,14179708.351715198
4534,-651448.5029442932
4535,-771932.8125405936
4536,-381331.47833217715
4537,650712.8533437421
4538,-941403.3676880805
4539,79188.60187086437
4540,76991288.3309749
4541,80542390.39199232
4542,-414729.0328033712
4543,116751769.33424664
4544,-118453.3017109822
4545,-1499581.919912668
4546,-1910752.0086633577
4547,28147313.307986397
4548,64400947.62979307
4549,32506240.270131625
4550,-571661.2778911963
4551,52458.2280073822
4552,-1346179.951062712
4553,-682757.7155752237
4554,13890329.318948388
4555,1453697.2544519012
4556,65347745.04871625
4557,-621201.5248726413
4558,15027777.27605656
4559,-567420.995010903
4560,-5859810.221431157
4561,-513943.54835233395
4562,-1484010.2441563455
4563,1372638.0100674701
4564,71486955.4402203
4565,-570009.5302842571
4566,61970545.65262276
4567,-1538683.7261192275
4568,-448163.72313854634
4569,-285962.9262677985
4570,-198113.35015195332
4571,1787493.2192016938
4572,1490234.8748708803
4573,7669267.293299056
4574,140900052.02968326
4575,-1652960.8432840393
4576,-1294968.131971455
4577,10492012.40481725
4578,-1041066.0703895946
4579,-1175729.79352858
4580,-1050722.2324483434
4581,-2546064.397614503
4582,21138256.3997034
4583,-862263.2544234543
4584,86528872.95574765
4585,-640068.2038670985
4586,94269909.14367273
4587,-1047013.8514839394
4588,-324141.44234161475
4589,-379886.28385465883
4590,70462349.92329554
4591,259545.72354842315
4592,221928.78315486907
4593,1280456.9122428636
4594,78985503.93938212
4595,-1712906.0270567439
4596,-1195043.0079286532
4597,-4978526.348177131
4598,5991185.214520725
4599,2394283.471613865
4600,43571772.51227641
4601,-3428282.061441978
4602,-1003131.8734181405
4603,43090870.679319076
4604,-770082.1565988478
4605,-2601375.186210705
4606,-949587.6954470784
4607,1273030.7781914473
4608,-1269961.853289995
4609,35137161.984381095
4610,-835310.5782822664
4611,2207716.145080662
4612,-1663515.783004576
4613,115094.35046073125
4614,-798366.3407833655
4615,-840062.3240722963
4616,3536567.592835926
4617,-600611.601451361
4618,-231009.87203509334
4619,-380882.0384383162
4620,-612869.2693614585
4621,134651977.93652368
4622,4073339.2578626666
4623,30376.29806717926
4624,55196549.631247625
4625,-749984.1982297754
4626,107220087.82683693
4627,-347349.0846113808
4628,2327050.310463087
4629,-991297.0046954313
4630,7923921.920970423
4631,-973368.8177217921
4632,-846416.9215331721
4633,104507357.40503359
4634,26536365.302354522
4635,123077094.28591767
4636,11823540.685100922
4637,-1183902.188997208
4638,-980307.328606132
4639,-1264060.561666989
4640,-190044.47611430826
4641,-935840.5575075431
4642,-4968258.731472586
4643,40184191.351789765
4644,-5087445.1776833525
4645,124004939.84534614
4646,-2389860.409387585
4647,-704004.0269211013
4648,-1238245.919051645
4649,-21206468.39271536
4650,-1543435.4719092571
4651,777574.9219097706
4652,2571257.2025954914
4653,-129120.3249772591
4654,-1579211.6880851267
4655,123386322.05542494
4656,147444.67416229026
4657,-1070169.4742236533
4658,-1659428.5803981747
4659,4142194.135237917
4660,28061238.725490157
4661,294599.8893089619
4662,3128138.586674399
4663,-2823982.8591171987
4664,-1960562.0030803008
4665,18561432.96182361
4666,5388825.952014561
4667,-786617.2282749454
4668,-1876598.3263247132
4669,-1067631.769629756
4670,-654449.8753146469
4671,53806345.36935659
4672,31316042.126262777
4673,3275918.282050817
4674,-84118.1501208551
4675,51017.25343650471
4676,2619573.950628483
4677,26486561.53331783
4678,37230843.160245456
4679,-876172.199166563
4680,86768665.27446787
4681,2874814.8244912676
4682,65047374.513859205
4683,96680938.31013212
4684,-1150212.6201223817
4685,-6261863.483399214
4686,-659128.653709312
4687,-821320.2223842237
4688,-268260.6348581602
4689,-23992464.465454575
4690,1568583.7753174051
4691,-4686173.792476268
4692,-1685611.3399410078
4693,-607079.3385654966
4694,-362603.3488191677
4695,-8430894.006131416
4696,-1446629.1063182722
4697,2605371.2748335786
4698,1453237.4116996173
4699,-826801.3177509014
4700,139795711.7158814
4701,-1714756.6829984896
4702,-1553091.4718900018
4703,-1397342.1910573186
4704,4295693.808783414
4705,46808559.09483651
4706,-1258614.1922135327
4707,90772088.05772677
4708,958791.9918767342
4709,1453013.6881939543
4710,38008227.35253274
4711,34142562.23220094
4712,-676946.3663856853
4713,-4684450.400041279
4714,-490651.49370781553
4715,45276254.71177397
4716,-72689.14071744583
4717,-605603.7309913604
4718,37710048.51835998
4719,6125612.8690325525
4720,8396296.860625232
4721,36532848.967708744
4722,8402026.114440385
4723,-862919.6423480514
4724,3334360.3009696677
4725,45989495.48256971
4726,4426455.209454004
4727,3137825.724198321
4728,411148241.49907357
4729,-491086.2300765788
4730,1540561.8527232413
4731,-1011383.5351615289
4732,-1397342.1910573186
4733,-1827558.2485061248
4734,49375466.0259555
4735,1565227.3599932431
4736,-527251.5021377851
4737,-2562199.8798819724
4738,75810115.92371276
4739,-617906.1095465787
4740,530766310.4984558
4741,22992665.295427386
4742,-1712906.0270567439
4743,-1313214.168159335
4744,3288134.079233846
4745,-974567.3256504745
4746,534602.9006528406
4747,26211667.13300957
4748,-1609735.2531428377
4749,63774808.292386256
4750,896152.5492016369
4751,196094944.16323388
4752,388402.74049722345
4753,38592137.01861317
4754,255119787.19310918
4755,2011115.8203539655
4756,-144257.88877395345
4757,15557236.881833808
4758,-770082.1565988478
4759,-1227871.6359098318
4760,9185349.676520137
4761,42006.50539390929
4762,-1123646.9208822225
4763,184778868.57828
4764,55303488.21159717
4765,10782877.640213348
4766,-1260713.396256129
4767,-261811.34212583155
4768,22668633.544628866
4769,-1197418.3100642448
4770,53162307.48364953
4771,-491086.2300765788
4772,125367333.14648077
4773,3232648.6333976733
4774,-440692.74868141755
4775,-113347.44931235406
4776,-964731.3054552723
4777,-1281349.082568401
4778,48410641.474105574
4779,-485785.4542557432
4780,-5235311.001762323
4781,-1768953.9517729569
4782,115382096.78759651
4783,-118453.3017109822
4784,254736824.61556163
4785,89284848.74441427
4786,9092113.203270769
4787,60398678.23475258
4788,-222415.86290522726
4789,62479.584613206396
4790,4191408.1709800684
4791,-1061277.1721688802
4792,-896110.2487885094
4793,-1729295.6082183637
4794,62876440.336177655
4795,-1782878.0392711612
4796,-611166.5411718977
4797,2161736.1064278875
4798,35535.063731049784
4799,-1603285.9958469432
4800,90182552.52493234
4801,-536534.5044271341
4802,29638594.39707763
4803,-198113.35015195332
4804,-3067130.0574431526
4805,-1430532.7974977763
4806,352621.71821259614
4807,46553007.37850007
4808,-647347.1903396737
4809,122769749.69982825
4810,-1484010.2441563455
4811,2342778.687648197
4812,467548338.600852
4813,-1150212.6201223817
4814,11440509.866861755
4815,117946907.92047743
4816,90505258.07785492
4817,-1187264.335635762
4818,-924059.0941379047
4819,9225321.913485004
4820,3884591.0226226836
4821,-200015.50241138102
4822,75913520.25566551
4823,-659602.0928355095
4824,142773664.57676822
4825,1507684.0541372101
4826,43835383.09692694
4827,180442863.78463045
4828,107943075.92313889
4829,10425221.771537885
4830,54030118.39523489
4831,-1131849.696779979
4832,-963333.8340210486
4833,-1384519.8564823072
4834,83653300.32792422
4835,305154.82902949874
4836,-1903674.2795319576
4837,-624976.6371495386
4838,15922794.74827401
4839,-377618.8890001839
4840,446727.4409026706
4841,-350666.212858996
4842,4453059.823952164
4843,-1655331.455245578
4844,-707855.7155163664
4845,99067252.31393883
4846,-409412.3851407849
4847,-4364902.197165722
4848,35294569.808327354
4849,-1712906.0270567439
4850,-933391.3549565598
4851,127475556.0138017
4852,169726517.31500104
4853,2912462.4518301813
4854,-399655.85865639406
4855,-1228542.0746834488
4856,-15731047.44525311
4857,-2923092.1577819274
4858,54506069.55137189
4859,995868.2229053127
4860,9474124.74953445
4861,-151008.34795582082
4862,1637744.9860527432
4863,102164428.33442901
4864,207241748.06140053
4865,106364072.48037386
4866,-837599.345438178
4867,25028792.00633434
4868,-1484010.2441563455
4869,262080403.2305425
4870,-888538.688639905
4871,-786584.8774137272
4872,-1260236.953931533
4873,-405609.61078616267
4874,-1369133.83266357
4875,-321180.9385603288
4876,97895883.44234687
4877,8213602.351288279
4878,78396.5106874239
4879,-1789240.7919910683
4880,-401812.1710946307
4881,-1291013.2378081768
4882,-1331042.409823738
4883,-1609735.2531428377
4884,6040722.028428872
4885,-1217978.0228149644
4886,73107969.66542429
4887,13884202.626570651
4888,395964923.9417357
4889,122424.76838591107
4890,-494173.09276200016
4891,-1013392.5616318642
4892,-1210043.3942454285
4893,35672404.21146761
4894,88700893.75482655
4895,-353703.6820722566
4896,-10243259.808312299
4897,-1735763.3453324991
4898,70003057.035697
4899,170815696.91962785
4900,21100407.49875916
4901,8717512.503753057
4902,24027807.850792125
4903,210903775.8165496
4904,-769127.4642102917
4905,53284735.26647953
4906,-277368.9171379324
4907,4985093.953689463
4908,116344708.14853853
4909,-949587.6954470784
4910,-308312.9564528932
4911,47657273.59393914
4912,164547718.47335663
4913,-1430532.7974977763
4914,13137465.29569902
4915,621927.3416764648
4916,-1223900.2923202522
4917,112936.59430055498
4918,-1098570.8251130993
4919,452013193.83538336
4920,3868211.937125851
4921,79633444.55480215
4922,-716604.7099402788
4923,-1040687.2487475995
4924,-1140874.6976649477
4925,-798366.3407833655
4926,-1884227.2381459763
4927,9701884.453867627
4928,140038326.27928865
4929,-1740441.2046648806
4930,-1089727.326566187
4931,60581092.8629147
4932,40558495.97567868
4933,352496239.90532386
4934,-47045.7867615758
4935,4989050.888490739
4936,1323689.2800787098
4937,10194062.495568696
4938,75766538.8859738
4939,91215337.2222147
4940,57189108.320828296
4941,63840412.53052375
4942,-621201.5248726413
4943,78396.5106874239
4944,824745.0342522307
4945,-1195382.4777695898
4946,966343.8628346378
4947,-1822431.398431526
4948,27925440.298291493
4949,-1329718.1589706123
4950,49788221.717301406
4951,365465662.1691079
4952,-1268082.987912044
4953,67826876.53397794
4954,-1162460.7902944356
4955,-157408.1241539627
4956,64996455.22452579
4957,164354503.0413113
4958,-2404338.3757762564
4959,7907.2674711293475
4960,12075776.108434482
4961,-359565.82663617015
4962,3195304.093038322
4963,79695438.85917118
4964,91500753.43781449
4965,5400017.230723175
4966,-10960327.579094617
4967,2028210.6062324313
4968,31648010.096688595
4969,-1446076.0471848892
4970,-940479.413167306
4971,57309182.75403712
4972,-605925.6202274453
4973,-1853074.6390193966
4974,99645128.75805703
4975,-2888740.2585014678
4976,-630033.2201663548
4977,119347031.01163761
4978,122508068.82801495
4979,-1111046.2378630447
4980,66444683.31712536
4981,115415789.33857739
4982,66636374.45847139
4983,-1225003.354056617
4984,-287763.04109185375
4985,-4843175.932571931
4986,7985848.081873958
4987,15978779.19760863
4988,-1987264.492450321
4989,63013.167727919
4990,-545658.5472186557
4991,64685319.71717113
4992,-605603.7309913604
4993,-33551.98266687254
4994,-920851.2738260463
4995,-990220.789816303
4996,54199395.99249013
4997,9807172.998021794
4998,41314287.97326808
4999,29208353.127779268
5000,92041311.38175271
5001,88143239.28397457
5002,-1549553.0427898131
5003,-1040687.2487475995
5004,-1028011.8618909739
5005,-1735106.957407902
5006,68265720.72730462
5007,3469253.938951995
5008,26395650.661084548
5009,-1549790.069370133
5010,219253399.94572923
5011,-1163732.0159407023
5012,-1023721.7968394206
5013,-2733374.134125955
5014,32546656.586258117
5015,-1114615.808015785
5016,1362030.6359853724
5017,-1117689.8766104525
5018,-890547.438607972
5019,14755030.141598279
5020,29970447.497556847
5021,-3206153.825000806
5022,-1345585.554950254
5023,3005510.020291175
5024,19688.730840767716
5025,-6072555.146321403
5026,598561.1125357279
5027,-97548457.72990555
5028,-1712906.0270567439
5029,-672627.061948757
5030,-1926448.151738456
5031,37100721.41058036
5032,126472824.06634843
5033,3308082.2482563457
5034,51017.25343650471
5035,7821272.683141929
5036,12851005.04036322
5037,-1150212.6201223817
5038,2055214.134201549
5039,-1064540.3216070125
5040,-1109919.230447011
5041,81468391.27689041
5042,30363451.664053272
5043,2584839.5873272717
5044,110845003.77843632
5045,15215425.821027692
5046,47442672.04697689
5047,4098959.5879326565
5048,18500858.65225398
5049,30420361.73035317
5050,52564072.70047608
5051,-757481.4735796703
5052,-853683.9267695114
5053,-1365345.8526340094
5054,-4272989.994472943
5055,185812778.47792357
5056,2959080.7965213424
5057,-135163.8963827362
5058,604976.6079768863
5059,21386307.656344123
5060,35436106.02768041
5061,-371157.139079854
5062,94148831.23846391
5063,1612958.8807925624
5064,-1589448.4129247263
5065,9303301.33243923
5066,-1762288.1158498805
5067,-249882.39918909202
5068,-1652960.8432840393
5069,507344.78327579517
5070,-854078.9266644563
5071,174262269.1806085
5072,-54737.00170835444
5073,1903067.5063298875
5074,-108240.7093769229
5075,128850115.04355082
5076,70945415.85183741
5077,-989869.657219474
5078,-137499.03345432135
5079,5681850.265592669
5080,25387666.115400057
5081,926038.8147232474
5082,-862919.6423480514
5083,-867006.8449544525
5084,-1139222.9440330819
5085,-613589.4078711304
5086,34992656.088344954
5087,-989869.657219474
5088,-2234129.8399566333
5089,-1712906.0270567439
5090,4739756.028762245
5091,-595672.9235634679
5092,-1494045.2278570894
5093,-2299842.3063234445
5094,-968141.3819557178
5095,1323220.5140363714
5096,248487870.78052843
5097,150757711.94690225
5098,-1142839.3728692792
5099,44087646.75958083
5100,73256534.55305457
5101,-833699.5713523891
5102,-10349244.487026205
5103,299352.52029156627
5104,-897180.338847604
5105,1549795.7086729181
5106,142570320.32503664
5107,-1553990.411629794
5108,-2039657.7917427644
5109,1409890.4484525968
5110,73848840.38092673
5111,88104009.76715545
5112,-1277623.8584212787
5113,-649567.1091347657
5114,3502488.936530482
5115,-1314539.6890088588
5116,34889027.195332505
5117,-500686.4774085594
5118,-147013.10196948497
5119,-1004301.5920597562
5120,74076284.07733284
5121,-1239438.2882322841
5122,4370807.564339844
5123,-260024.64358775664
5124,-1931341.9320846384
5125,-118453.3017109822
5126,-1822431.398431526
5127,-1865458.8897637867
5128,444556.23958579544
5129,66544449.36653014
5130,7527424.534411489
5131,14154746.195200924
5132,-1533400.4882085132
5133,-24723.71653654399
5134,88612130.86962023
5135,-770082.1565988478
5136,-27158.31431474719
5137,27031016.563388582
5138,86764152.54108247
5139,-2136839.4882900915
5140,-63396.98770454145
5141,69126498.49102376
5142,119326276.99016486
5143,301736.7593480244
5144,28528640.980279304
5145,-61164.26851999688
5146,-277368.9171379324
5147,-21505.924965403556
5148,34206918.98367609
5149,114850013.98942316
5150,-830954.0417925238
5151,6685988.140772727
5152,-2491470.3481303975
5153,-611166.5411718977
5154,555192.8240741212
5155,29454665.081457768
5156,-193360.71916934868
5157,122424.76838591107
5158,-617114.3222662401
5159,111909505.65756638
5160,34642732.5687217
5161,2418033.967487669
5162,76494570.54672794
5163,6027508.419028685
5164,163499968.0435147
5165,-1099395.0285942561
5166,93802205.62501836
5167,-1137611.9371032047
5168,47915202.139636405
5169,4332840.103804498
5170,3314012.585827358
5171,4986949.492308676
5172,-930469.3394646512
5173,45891085.51399139
5174,-1533400.4882085132
5175,554708571.9573884
5176,-831877.9963132982
5177,3983846.80257851
5178,119153718.2053231
5179,-1553990.411629794
5180,625929.0647595589
5181,463871209.00499517
5182,-207415.32263328196
5183,-580642.9761141868
5184,-1220192.7875958302
5185,-12468298.478008915
5186,-1578458.7368354267
5187,2207716.145080662
5188,927609.6053391987
5189,102838.08230762329
5190,47976574.54786955
5191,15246402.950958977
5192,-379886.28385465883
5193,30108.19782228749
5194,-949587.6954470784
5195,-906322.1932036958
5196,5285621.054453969
5197,103316613.2665875
5198,119086156.49899049
5199,-218738.99690741
5200,-4302895.695177562
5201,-786584.8774137272
5202,-1761946.1048753322
5203,58138573.79444283
5204,-2923769.6662449096
5205,-1287194.3536428022
5206,-490651.49370781553
5207,2942816.634941912
5208,7061176.1662032865
5209,-6209455.368803368
5210,375687.2852258906
5211,-2981715.281263663
5212,22327185.480103575
5213,-1642925.8595832954
5214,174399478.33353028
5215,-1174490.7525763656
5216,93491370.61619775
5217,-613598.8761080205
5218,-1369341.7423880622
5219,49589840.819238536
5220,126148073.1960199
5221,208360774.92718765
5222,-110642.92063823654
5223,-1093049.6225840205
5224,-759092.480509548
5225,-468655.9193558012
5226,161701679.2239666
5227,113554900.80324462
5228,9668730.135687461
5229,-672962.3808863481
5230,-1849759.178857283
5231,-8680012.482002636
5232,-1555601.4185596714
5233,14062463.596028473
5234,88951.45040796086
5235,48267450.72426115
5236,58948583.09431383
5237,-1712906.0270567439
5238,-536534.5044271341
5239,-3259418.828166496
5240,-1735763.3453324991
5241,4622367.2056952715
5242,-80519.10473952602
5243,-660556.7852240657
5244,4081217.5182911735
5245,-2839075.2817699118
5246,2712189.7848218535
5247,-2244930.974932377
5248,-402033.17919515574
5249,63838317.035930574
5250,2402546.5401060437
5251,4183156.612291041
5252,160603923.9951639
5253,17589711.122222565
5254,-1898766.1633658505
5255,-1704721.6992977457
5256,32738462.25015538
5257,-547134.1547927919
5258,51017.25343650471
5259,69113968.45496772
5260,-445884.77989686304
5261,54722411.687319905
5262,-4487565.188798472
5263,-222415.86290522726
5264,730425.619544834
5265,11867059.692138197
5266,-991297.0046954313
5267,24236795.827512503
5268,-947813.6130148272
5269,-4927769.317732351
5270,8238886.340425002
5271,65725434.07590786
5272,-1448454.8521698609
5273,49208300.02051477
5274,-286969.164469913
5275,8564959.641046012
5276,-1243701.0034514593
5277,5615229.662874364
5278,4457996.743660337
5279,-1822431.398431526
5280,-1268082.987912044
5281,71089112.25774148
5282,-1122249.449447999
5283,40985212.99764775
5284,-190044.47611430826
5285,-2140926.690896493
5286,11364680.511161579
5287,-681146.7086453461
5288,-1898766.1633658505
5289,-266379.2410486324
5290,200922.12082085936
5291,-1789240.7919910683
5292,60769019.51407383
5293,-1576449.862161881
5294,166278897.65271676
5295,3177275.2280228483
5296,-605603.7309913604
5297,-277368.9171379324
5298,152999960.1438639
5299,1798604.1138061052
5300,5341264.889455054
5301,-4122132.126157654
5302,114814935.44213444
5303,24146629.93600768
5304,-619043.5440770548
5305,2869899.9396890616
5306,55531221.2100964
5307,-74842.89160201838
5308,8036242.751649095
5309,-2228457.450974604
5310,-1037908.3056789101
5311,24229707.64180437
5312,191292061.08460864
5313,-1325061.4183260289
5314,-1130089.4035035167
5315,-1314539.6890088588
5316,124462758.01638035
5317,-8724989.835413845
5318,-764519.3464183105
5319,-226551.32560980643
5320,17185139.808370244
5321,-1079411.9630029963
5322,44618672.62314515
5323,316789333.2118421
5324,59902266.778300814
5325,-73128.47403155545
5326,2440212.076930365
5327,-893417.6239512708
5328,282828422.900475
5329,33311568.5728534
5330,-688296.869679702
5331,85217949.02353187
5332,-776614.5202744813
5333,-3242086.418306688
5334,-501689.2656767799
5335,-1948137.2735992079
5336,306349948.32328653
5337,148512122.4426399
5338,-19951.1881531041
5339,-4322142.438167576
5340,-1570978.6088105135
5341,-949587.6954470784
5342,58658574.920391954
5343,-2726216.750676268
5344,445667.45269933925
5345,-679704.2389098878
5346,59306894.4864963
5347,1465861.0360810733
5348,84424844.94834132
5349,-1053550.2566413234
5350,-961993.2911093609
5351,-1106302.6473320462
5352,-11746841.372112969
5353,232097135.85799956
5354,-287403.9008386759
5355,62545263.5200685
5356,-423683.84954570525
5357,945753.9394133575
5358,23798009.27366726
5359,-1822431.398431526
5360,3805115.2947310917
5361,90403070.97545098
5362,78181945.68734455
5363,11790406.135290518
5364,-1226547.385056706
5365,46225791.94607701
5366,-1281349.082568401
5367,23758698.536485907
5368,-846416.9215331721
5369,-281841.09065813886
5370,-866851.9247111117
5371,465395.96530597284
5372,-991297.0046954313
5373,29574694.42145928
5374,-936092.8198560745
5375,18793580.19481924
5376,-1780808.7168932676
5377,-896110.2487885094
5378,93762906.61174624
5379,-5405245.580849506
5380,1710476.5472935955
5381,303672327.49725795
5382,-1652960.8432840393
5383,64818613.09330407
5384,-790672.0800201283
5385,28940317.959294368
5386,-1622140.8488051202
5387,-981959.0822379973
5388,-1572104.1393745507
5389,-991297.0046954313
5390,-1168202.478090704
5391,1843694.296768993
5392,-736891.5501583898
5393,-1789240.7919910683
5394,-1246296.0601402377
5395,-1025922.4603814028
5396,-1165696.6911450336
5397,137034325.07921776
5398,49598365.23579519
5399,-1454307.8510032706
5400,28860234.671306457
5401,3645.624216878665
5402,187373820.51278287
5403,-190044.47611430826
5404,11620582.410048988
5405,-1443215.7327989927
5406,-1150212.6201223817
5407,381706.6422284128
5408,-980742.064974895
5409,2096538.6311976237
5410,5394889.6665376155
5411,-221966.42301136596
5412,78940338.05329055
5413,24938377.765328605
5414,45383238.419498734
5415,2258816.3932631277
5416,-950583.8646552861
5417,-1037908.3056789101
5418,108249751.4427959
5419,-1993752.6095207585
5420,38154545.543196365
5421,-2026559.6531255748
5422,154590158.10639957
5423,90049093.80640703
5424,32617963.794132445
5425,-1671392.7859097333
5426,58738097.17387964
5427,-2734568.158060087
5428,51172906.715269886
5429,-260024.64358775664
5430,28033164.71111661
5431,-861878.7711426785
5432,107704627.68059897
5433,596918.4517767214
5434,-676946.3663856853
5435,53106739.936790556
5436,10507904.289735982
5437,2987551.245611078
5438,410611159.3711589
5439,116994324.35268709
5440,-759092.480509548
5441,-2851294.246904841
5442,-4064931.0154763
5443,-1712906.0270567439
5444,6877129.334885669
5445,-1872821.9899495132
5446,-611166.5411718977
5447,-456874.455986163
5448,10627537.217384266
5449,-780117.1402995916
5450,-899114.6368744277
5451,21516068.942868646
5452,-840062.3240722963
5453,23513239.586633038
5454,-456874.455986163
5455,19236035.735879947
5456,3137541.5471185413
5457,74652240.87771574
5458,-3344137.132797717
5459,-2372300.7401685757
5460,160192772.95640334
5461,-671159.8208242668
5462,141500.68676626866
5463,47658188.33546686
5464,80815239.73421404
5465,-96908.68590114542
5466,4771471.420215839
5467,33617029.318500146
5468,-3284340.017318891
5469,5120779.34482811
5470,-600611.601451361
5471,-277368.9171379324
5472,-862263.2544234543
5473,-949587.6954470784
5474,379239241.183785
5475,47401540.085846655
5476,-1397342.1910573186
5477,-963219.8147584626
5478,803817.1195811536
5479,-377618.8890001839
5480,51128171.97328447
5481,136294718.75621742
5482,201769181.8266089
5483,-1346179.951062712
5484,10388421.121767014
5485,-1822431.398431526
5486,55998993.41349262
5487,-1626008.1671428515
5488,-881771.6333206496
5489,98099741.77881862
5490,-1025922.4603814028
5491,-43821.264966218834
5492,-925356.3637150291
5493,-704574.1626456059
5494,28435089.39528847
5495,6973480.773998118
5496,129330.94641753339
5497,-292561.8428310348
5498,2450103.3954809965
5499,26237400.278130814
5500,-456874.455986163
5501,-1663515.783004576
5502,-1286734.6939952152
5503,-198638.4852441744
5504,-1310452.4864024573
5505,9508415.468799824
5506,-5771659.504645335
5507,77833276.74526684
5508,-1893338.0737199124
5509,-1440027.671415031
5510,7234219.28113619
5511,82501.35296545466
5512,4473980.664451499
5513,45703979.27050248
5514,127618281.38348746
5515,2343095.131628667
5516,-1795478.7222903382
5517,162561.23964382868
5518,108658238.27094927
5519,-26154.41348240458
5520,-681194.8045250105
5521,-346126.5013654579
5522,301342437.5014518
5523,-660556.7852240657
5524,-501641.1697971155
5525,55110110.333057664
5526,1172033.4815285676
5527,378071.5242823487
5528,19883421.270346984
5529,163610548.2216704
5530,-1052825.200673477
5531,24611114.465248976
5532,83207167.95135999
5533,129214.10221554991
5534,192169178.4795253
5535,-1484010.2441563455
5536,128804932.72962113
5537,-780117.1402995916
5538,10637429.368083017
5539,-1011383.5351615289
5540,34381914.25524663
5541,3200809.638210222
5542,38374836.59393208
5543,446625556.9221668
5544,-752737.8830486721
5545,110201904.81705646
5546,2197222.6288678995
5547,-1536512.098708156
5548,-515646.06972329866
5549,-2306456.0902828565
5550,58415982.390647665
5551,-5573120.673333842
5552,-4287196.637416805
5553,-862058.6292791339
5554,2193464.7970113214
5555,-2239608.4570080233
5556,141839132.42741042
5557,7918559.719782088
5558,8585310.183857836
5559,512143.45012075314
5560,-645086.4947642703
5561,-1663515.783004576
5562,390865.7551876432
5563,51707405.883178756
5564,26398887.5984565
5565,-1236582.3687574498
5566,-333077.6202064605
5567,37518381.96537298
5568,-1508103.951036618
5569,-408505.37958395295
5570,-610211.8487833415
5571,-1473076.1993854616
5572,-2684228.4409717782
5573,2942816.634941912
5574,-797250.588402766
5575,571133.9022514826
5576,-938598.0193577786
5577,-1822431.398431526
5578,243307.4929973661
5579,-2130371.7511759563
5580,-572699.2614564354
5581,-3575398.521132774
